planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct,subtask_overdue_rate,task_comment_count,avg_sub_status_changes,task_id,actual_overdue,predicted_overdue,predicted_probability
4,5,1,0,0,1,1,0,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,181.0,0,0,0.0,0.0,0,0.0,029ec52d-115d-4739-98ad-7c756c2f59e9,1,0,0.27723312150522433
4,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,98.0,0,0,0.0,0.0,0,0.0,3243967f-670a-4ae5-884c-47463fa56519,1,0,0.21827484948752782
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f955c770-b4ed-44b4-9ea1-fa3826d1154c,0,0,0.3768150239911279
4,2,4,0,1,4,2,1,0.0,0,0,2,0,2,2,0,3,0,0,1,0,0.0,87.0,0,0,0.0,0.0,0,0.0,0faf12c2-9112-4fd3-b5bb-8a09651e28b3,1,0,0.2716953195483556
4,-2,1,0,0,2,1,0,6.0,0,0,2,0,2,2,0,0,0,1,5,0,0.0,160.0,0,0,0.0,0.0,0,0.0,52f4b1de-4e46-4edf-9c4f-bce7d7adc569,0,0,0.4017189229410409
2,0,6,1,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,46e11db2-af7a-4bef-8fcb-bc3027a81af6,0,0,0.4873970312415636
4,-8,0,0,0,1,1,0,0.0,1,1,3,0,2,2,0,26,0,0,26,0,0.0,175.0,0,0,0.0,0.0,0,0.0,f3488c0a-91e0-404b-a8b6-2cc6c54d46f5,0,0,0.1001861231936857
29,-92,3,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,be16c151-aee4-4bed-8d3e-10c134a43555,1,1,0.9987572754721312
4,-17,2,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,db8460d0-06fe-499b-b36c-b2d68d7fff93,1,1,0.9988464351141965
0,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a46bc049-a92e-431d-8f0e-2f2dac443b6f,1,1,0.6234835426955286
4,7,6,1,0,4,2,0,0.0,0,0,2,0,2,2,0,1,0,0,2,0,0.0,99.0,0,0,0.0,0.0,0,0.0,0bbafcb0-81fc-4ef6-a0b7-32a17cea3e2b,0,0,0.15162354268917
4,-1,0,0,0,3,1,1,0.0,0,0,1,0,2,1,2,1,0,1,3,0,0.0,112.0,0,0,0.0,0.0,0,0.0,cb9fb915-9432-4a93-a22b-b77fd85d87eb,1,1,0.9908628326429266
4,-38,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0476ff5c-62eb-44c9-82c7-f941e4e7dd6a,1,1,0.9996464715257581
4,6,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,2,0,1,2,0,0.0,63.0,0,0,0.0,0.0,0,0.0,b5647589-04ae-46fb-b02f-7be9a970f1c9,0,0,0.05073475633331812
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4e0194e6-1872-4044-95f0-f3614bc52c94,0,0,0.28000931016057123
4,-5,4,0,1,3,1,0,6.0,0,0,2,0,2,2,2,2,0,1,17,0,0.0,129.0,0,0,0.0,0.0,0,0.0,0a6fdce6-fb24-45ec-bc4a-f7868684693b,1,1,0.5018377109384035
0,-90,2,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6c0f2bb5-3850-4e50-83be-3d8a722e0e65,1,1,0.8345655823409859
15,-64,1,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e6f55276-82bb-42cd-8521-9030a0860946,1,1,0.9948041321669007
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,63ce07fd-183c-41c6-b04a-b340e6871f51,0,0,0.1952003731136966
4,-8,0,0,0,6,2,0,0.0,0,0,2,0,2,2,0,3,0,1,3,0,0.0,35.0,0,0,0.0,0.0,0,0.0,0790691f-4d63-4ea3-84ce-30f1e7db7e47,1,1,0.9979435960668084
30,-105,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,43075336-6f4d-4662-baaf-d66017466071,1,1,0.9988928717001603
29,-123,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0d3f177f-3d81-4b23-8b2d-63a96df7694f,1,1,0.999222165740397
4,-5,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ab05b811-1877-4376-8701-8086d1982bec,0,0,0.15079302620307772
1,82,1,0,0,1,1,1,0.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,188.0,0,0,0.0,0.0,0,0.0,594f3823-2786-4e26-ba34-88596463af03,1,1,0.908643614609927
7,-128,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,47c003dc-1d46-451c-a1be-df949cf318ff,1,1,0.9986126239399216
4,-5,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,87.0,0,0,0.0,0.0,0,0.0,2821ee95-9e5f-49a9-9c55-57f4aaaab456,0,0,0.3962540607233721
6,-2,1,0,0,6,2,0,0.0,0,0,2,0,2,2,0,6,0,1,4,0,0.0,34.0,0,0,0.0,0.0,0,0.0,5a5d38aa-9936-4b14-bce5-73b555a7ea78,0,0,0.29943859116247307
4,18,2,0,0,10,4,1,0.0,0,0,4,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,20a1e34c-f653-451f-9efe-75bcd14b5ab7,0,0,0.0009886998234490882
18,1,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b7b40f51-57ef-4818-a9e0-8a41d482ec44,1,0,0.17763181133567058
4,38,3,0,0,1,1,1,0.0,0,0,4,0,2,2,2,0,0,1,0,0,0.0,186.0,0,0,0.0,0.0,0,0.0,a7653035-eafd-4a5c-a5a5-5415a1a17377,0,0,0.0010943582139656168
2,-5,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1a342b66-aef4-4380-ba9d-f741379bb81f,1,0,0.352776954759105
28,-5,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,80c1b96f-c4ae-4d05-adaf-d32baa3c0f9e,1,1,0.9041818087697902
0,-5,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ededf630-bbd0-43f9-8a52-cb553bbc9849,1,1,0.9990934040574113
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,29,0,0,2,0,0.0,137.0,0,0,0.0,0.0,0,0.0,d8bc92ec-9498-41d1-a17f-e48fbb5650c5,0,0,0.4454575232674527
4,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,98.0,0,0,0.0,0.0,0,0.0,16ecc612-1013-4069-9f0a-78bbd31bec34,0,0,0.21827484948752782
4,-2,1,0,0,2,1,0,6.0,0,0,2,0,2,2,0,0,0,0,22,0,0.0,160.0,0,0,0.0,0.0,0,0.0,e20e2ab1-5574-48ce-b330-c5f613dde7d4,0,0,0.008864781360285718
4,-1,0,0,0,3,1,1,0.0,0,0,2,0,2,2,0,9,0,1,2,0,0.0,112.0,0,0,0.0,0.0,0,0.0,ae20f774-e8b5-464c-ba1f-42560c12b0d7,1,0,0.15548331347797972
29,-87,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,75f43f41-4a1e-4748-bf5a-13cb65a0b476,0,0,0.029880058203074378
2,10,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b428693c-2c9d-461e-bc61-70bdaf7538c3,0,0,0.3878941125447523
0,-1,3,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,71865dac-9b4d-48d1-b3c4-f5d487640a45,1,1,0.7581079076838935
6,2,4,0,1,6,2,1,0.0,0,0,2,0,2,2,0,2,0,0,3,0,0.0,24.0,0,0,0.0,0.0,0,0.0,eeaade36-c5d0-49a9-9aef-98ee86b8a3f5,0,0,0.023758974665702974
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,0,12,0,1,0,0,0.0,151.0,0,0,0.0,0.0,0,0.0,2ac52bce-82f6-4c9b-91cd-9c3b8667c262,0,0,0.26016733784092794
4,-1,0,0,0,3,1,1,0.0,0,0,2,2,2,2,2,0,0,1,0,0,0.0,112.0,0,0,0.0,0.0,0,0.0,974c008b-fa9f-4e4e-bcd6-67233a112090,0,0,0.30731726566971246
1,0,0,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,35479499-339f-4d84-8311-7e9fbfda1f89,0,0,0.37216569708487196
30,-161,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4e37d06f-eac9-4a76-9e73-eaf08557c533,0,0,0.11561473912204374
4,4,2,0,0,5,2,1,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,61.0,0,0,0.0,0.0,0,0.0,d25d17a2-94f5-442f-994d-f1ad5c53de78,0,0,0.3574405318890544
29,-30,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a0f152d7-37e0-4250-a0f3-75c0b21d191f,0,0,0.03779013687953026
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,fdefaca0-8073-41d1-8b01-b86b867518a5,0,0,0.27394810877643017
4,-2,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9eda5638-a070-47ca-85f7-ef92832d9ef3,1,1,0.598538609214932
2,-8,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,32f7a27a-3138-49eb-a085-b27787950d2c,1,1,0.9994669833703709
3,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,603e493b-8595-4fa5-8648-f037ffb89e33,1,1,0.8476281858182148
4,2,4,0,1,6,2,1,0.0,0,0,2,0,2,2,0,1,0,1,1,0,0.0,24.0,0,0,0.0,0.0,0,0.0,ba5bd398-95cc-4d26-8b1e-82c5ca383fdc,0,0,0.13561855611499796
4,2,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b5d9da74-9336-43e9-8780-dd7b976a3d75,0,0,0.3754353786813355
0,3,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,15f172aa-3546-4245-81c5-f098c512f590,1,0,0.2283741676170996
18,-177,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1fcaa6ab-e493-4f47-bd9a-f64f5a290c7b,1,1,0.999630800762944
4,4,2,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1cd271b7-7a46-4c2b-90a5-e6b368a032d3,0,1,0.6311139597844699
15,-91,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,16543fcb-8518-4c75-8418-01ef908605c1,1,1,0.9992607311668834
27,-82,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5d60cce5-a571-4b04-ac4d-2a96d4f5f1d7,1,1,0.9796823623212274
1,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d3a8af0b-6097-48e6-b314-e9f708a5758c,0,1,0.5359247487922972
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,4,0,1,2,0,0.0,56.0,0,0,0.0,0.0,0,0.0,e0d57ccc-0173-41c9-a5f5-d3cf403a4900,0,0,0.09303412620783605
9,-1,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d992a6f4-09ee-456b-a315-48d235d30218,1,1,0.6829683690374894
4,-8,0,0,0,6,2,0,0.0,0,0,2,0,2,2,0,2,0,1,5,0,0.0,35.0,0,0,0.0,0.0,0,0.0,fdc03f95-1277-44a0-b09e-1fd62260655d,1,1,0.9949791345609444
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b2ad90da-d133-4e62-8bc5-56ca9948a8f6,0,0,0.27394810877643017
4,-4,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,64a86dce-457d-448c-bc74-eaa332d0cb0d,0,0,0.11349137940234932
4,5,1,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8fec6047-4f6f-4556-831d-e7e78fbbb47d,1,1,0.707685792613959
5,-37,2,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2bf54288-ef6f-40af-85d1-71fa6e4e3a09,1,1,0.7606934075239596
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,3,0,0,1,0,0.0,164.0,0,0,0.0,0.0,0,0.0,ced10d90-efce-4ea7-a50b-3fba6ef42335,0,0,0.022561851307714275
18,-114,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9f1719cd-c401-4564-9baf-d97caf137186,1,1,0.9963669561963815
6,-7,6,1,0,4,2,0,0.0,0,0,2,0,2,2,0,11,0,0,1,0,0.0,78.0,0,0,0.0,0.0,0,0.0,9668a3bd-e909-4354-b56f-2023d3e1c173,0,0,0.0242043041594805
4,-8,0,0,0,4,2,0,0.0,0,0,2,0,2,1,0,5,0,0,1,0,0.0,77.0,0,0,0.0,0.0,0,0.0,36263468-9a97-4da1-9bec-f2cc706c902f,1,1,0.99911301241249
0,-40,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,80ff3983-9239-44d3-a225-6c02c05465e4,1,1,0.9637816184021807
2,-3,4,0,1,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7998df61-8797-4740-9f52-ae41d35bf435,0,0,0.27353384317048973
4,-2,1,0,0,1,1,0,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,181.0,0,0,0.0,0.0,0,0.0,80b00e38-b441-4d21-8a4e-513e745e4ad3,0,0,0.04341025434656085
2,-24,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,da35cbe1-8ad8-443d-a2e3-17b98fbf4e82,1,1,0.9958395917929717
0,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,30,0,1,0,0,0.0,150.0,0,0,0.0,0.0,0,0.0,8c2090d7-d44e-42fb-a9dd-0c9d9567c6a2,1,1,0.9437280884335104
4,-8,0,0,0,2,1,0,6.0,0,0,2,0,2,2,2,1,0,1,3,0,0.0,161.0,0,0,0.0,0.0,0,0.0,ce2e0850-9def-41f6-9c77-30c361b39b3d,1,1,0.9977775932320425
3,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0abc7c0c-3dfc-4568-9a7f-5dcd6f5d5250,1,1,0.984836696301281
4,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,4,0,1,1,0,0.0,28.0,0,0,0.0,0.0,0,0.0,2149953e-e5d5-4756-9ab4-4cef0b7b78ab,1,0,0.20101772417172198
4,3,3,0,0,1,1,1,6.0,0,0,2,0,2,2,2,1,0,0,1,0,0.0,179.0,0,0,0.0,0.0,0,0.0,d1b30a53-a0ec-4af0-8ba1-262e40e68b3e,0,0,0.1035607564904889
4,4,2,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,15db06f1-6743-40d2-bab5-212fa551f56c,0,0,0.15913888982430788
4,2,4,0,1,5,2,1,0.0,0,0,2,0,2,2,0,4,0,0,4,0,0.0,59.0,0,0,0.0,0.0,0,0.0,8d92b02b-f3a1-41d3-87cb-fea6de64541f,0,0,0.06114018393728042
3,21,6,1,0,4,2,1,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,99.0,0,0,0.0,0.0,0,0.0,7d366c52-ecd4-4ea6-bd04-58a54fc9ce31,0,0,0.04423601052300879
6,-3,2,0,0,6,2,0,0.0,0,0,2,0,2,2,0,2,0,1,4,0,0.0,33.0,0,0,0.0,0.0,0,0.0,62573e36-6189-48b2-9aad-54038f43bf19,0,0,0.048064553400536524
9,-26,4,0,1,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,059a4397-7bce-4dc3-ab3c-14c11475d0ac,0,1,0.8041063720650278
4,10,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e5efb196-4ee9-4d8d-9f24-df70b8eeeadf,1,1,0.5997773897486064
1,-29,0,0,0,4,2,0,0.0,0,0,2,0,2,2,2,1,0,2,7,0,0.0,77.0,0,0,0.0,0.0,0,0.0,af49d805-4d88-42bb-b790-2a41a36c5c8f,1,1,0.9959077346519875
1,-3,2,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6dbade0a-205d-4320-9562-425a87be5e6a,1,1,0.9806086912135034
4,13,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b9fbe329-604e-4cde-9365-d817dd97f9f5,0,1,0.7318407258606681
4,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,98.0,0,0,0.0,0.0,0,0.0,1f18dd72-fdf7-470b-a1c7-70fb7de714ed,0,0,0.2828530787770028
4,-4,3,0,0,3,1,0,6.0,0,0,2,0,2,2,2,15,0,1,0,0,0.0,123.0,0,0,0.0,0.0,0,0.0,e886ab9f-b8a5-4da0-8988-a64f5704cf46,0,0,0.040593435911720724
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3ca88d7c-b499-405f-9958-544e80cb22ce,0,0,0.27394810877643017
0,-6,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9ee10484-7c73-412a-a978-3c3ff199a3bc,1,1,0.9992089496543725
1,-1,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4bb8065b-e6cf-4104-813c-9c1739bf53ce,0,1,0.8060155652336003
4,-17,2,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3c5b5297-0a07-45a7-b96b-816437442120,1,1,0.9991074448088669
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,19e78c43-c8fa-4baa-8dcd-68a46b3ff918,1,0,0.2800753335521182
1,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,09936a75-c632-4322-b7d6-0a15be57504a,1,1,0.5645179171017681
4,-4,3,0,0,3,1,0,0.0,0,0,1,0,2,1,2,2,0,1,3,0,0.0,109.0,0,0,0.0,0.0,0,0.0,f0928cd8-f9f5-45ee-a930-8bd460de99d9,1,1,0.9909567819779354
1,-1,0,0,0,3,1,1,0.0,0,0,2,0,2,2,2,0,0,1,2,0,0.0,105.0,0,0,0.0,0.0,0,0.0,7b50bf2d-d91a-4031-b3ad-be7b4df99c32,1,0,0.20843649866497452
3,-17,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,23c1f1cb-1e97-46a3-a9de-27a1f4e08ca0,1,1,0.9995352870107969
4,-12,4,0,1,3,1,0,0.0,0,0,2,0,2,2,0,1,0,1,0,0,0.0,108.0,0,0,0.0,0.0,0,0.0,8ff4f5df-3629-4fc5-8bf8-f40615b6f668,1,1,0.9834082671579706
7,-114,6,1,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7a58dda5-5a20-4f14-8a2f-2f886b4f74e0,0,0,0.35237104513550865
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,6,0,1,0,0,0.0,140.0,0,0,0.0,0.0,0,0.0,20754041-bb6a-492d-a3a5-e47f2c12bc29,0,0,0.2728303100244095
0,-1,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5e6c5e3e-17fa-4c5f-ac2a-f2ad5c815817,0,0,0.3490488225252589
2,-5,6,1,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8fbcddc5-55d0-4968-b2cc-0a8b8b366306,1,1,0.966328764344228
28,-152,4,0,1,8,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a92111f2-c9e8-42cd-b397-b60cd59ee67f,1,1,0.9998727739574292
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6889a0b6-5dd2-487c-8db4-3a1d16ef3663,1,0,0.39363644903722955
4,-5,4,0,1,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,dcf76cef-cbce-4b0d-9032-2c4f5a599d30,0,0,0.34058642252700017
4,-71,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c650d94d-2af5-436d-bb15-c0a085400e8c,1,0,0.1389515643414169
29,-34,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8d908946-71ae-463c-895a-305c44f52015,1,0,0.16710416616231616
1,2,4,0,1,10,4,1,0.0,0,0,4,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6df4e0a2-da01-42b6-9ecf-94593e6e833f,0,0,0.0017086780080247251
6,-3,2,0,0,6,2,0,0.0,0,0,2,0,2,2,0,5,0,1,4,0,0.0,19.0,0,0,0.0,0.0,0,0.0,f7a14cee-e62f-49b6-bc79-7beff2229771,0,0,0.04147433956415927
4,-3,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,1,0,0,2,0,0.0,101.0,0,0,0.0,0.0,0,0.0,f2cb9486-5c37-436a-921c-4db021a85ef6,1,0,0.4796785341921052
4,3,3,0,0,4,2,1,0.0,0,0,2,0,2,2,0,5,0,0,4,0,0.0,95.0,0,0,0.0,0.0,0,0.0,bd7a8305-7641-4238-8b19-e02551531ebf,0,0,0.09037239582659602
4,-1,0,0,0,3,1,1,6.0,0,0,2,0,2,2,2,1,0,2,6,0,0.0,119.0,0,0,0.0,0.0,0,0.0,18ad509b-6652-4821-8aba-2f03eb2eada5,1,1,0.9726238648194785
0,-4,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,09122247-ef2c-47be-943e-06c5a7dc87ed,1,1,0.9965592098367642
2,-109,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,85f14be4-f830-4791-9833-0462a43c5f8b,1,1,0.9996679954011438
3,-1,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,28731fcf-3f36-41e0-b20d-1ac9d11deec5,1,0,0.3154995888052984
4,17,3,0,0,3,1,1,6.0,0,0,2,0,2,2,2,15,0,1,2,0,0.0,130.0,0,0,0.0,0.0,0,0.0,6fb27b41-de14-43f0-8b63-284d1f1da6b4,0,0,0.02909140989036713
0,-40,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f583b2ab-1672-4a6f-89e2-03ed2c317fd4,1,1,0.9986499910839368
1,-1,3,0,0,1,1,1,0.0,0,0,2,0,2,2,2,32,0,0,8,0,0.0,165.0,0,0,0.0,0.0,0,0.0,4eba6b98-d59f-4e74-b323-52ca01ef86b1,1,0,0.15913794910534096
3,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,2,0,0,4,0,0.0,73.0,0,0,0.0,0.0,0,0.0,0ced83bb-3d08-4b6a-bfe6-162f20efe0bc,1,1,0.9820769738386789
0,-18,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ca3b2741-e81f-4fb4-9eab-b2e8d9d263cd,1,1,0.9996766826172029
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,933e0c12-fdb9-4b9d-86bf-58aa4e415c1b,1,0,0.2753770904284579
