task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
3bc0516d-2923-4b72-859f-4c0cf7959bf0,False,0.0,30,True,False,60.0,0.1,27,True,0,,False,0,0.071,True,25,0.365,0.173,True,0.47622509324760737
482c6f05-fa6e-4800-b3c4-f3732cc2b971,True,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.414,True,17,0.224,0.174,True,0.4730500308964355
7c2d9bdc-de59-4ef6-b75f-1643c139897d,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.294,True,147,0.596,0.41,True,0.5651716664762237
ee1cbf59-38a3-4813-88b4-96e98059b4ea,False,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.213,True,214,0.414,0.213,True,0.3405871078974346
4b72b0fa-91ec-4112-8a25-bb7b6a31a071,False,50.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.364,True,73,0.364,0.5,True,0.6162949424230966
21917632-7275-45d3-a518-5e06bb24ec47,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.08,True,22,0.153,0.14,True,0.30932496638628243
1c33c7bd-04b8-4b9c-8f74-a7f64b497ff1,False,25.0,29,True,False,40.0,0.1034482758620689,26,True,0,,False,0,0.333,True,153,0.331,0.344,True,0.40077648007264155
c1889e48-62ef-4665-96ed-ec94b933a189,False,5.0,0,True,False,10.0,1.0,-3,True,0,,False,0,0.59,True,42,0.638,0.691,True,0.6323796717776802
bc212648-78c1-47b1-a852-c2f2d358c74c,False,0.0,4,True,False,40.0,0.75,1,False,0,,False,0,0.12,True,75,0.109,0.12,True,0.2917023862368607
db672b37-752a-459b-b495-fa8e5b90e938,True,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.158,True,33,0.153,0.393,True,0.5076741505438108
7fc5543a-a75b-4af7-9b15-d9c478db6ba2,False,0.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.521,True,60,0.47,0.335,True,0.513058272718146
4b3b97e0-035b-457c-acb9-aa546757ab6f,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.111,True,18,0.123,0.045,True,0.27399174532132037
a6f69a6e-697d-4311-8598-c43050fd61ed,False,100.0,30,True,False,50.0,0.1,27,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.3260413198395726
647237b9-df56-4a6e-877b-7509153aa65f,False,0.0,2,True,False,33.0,1.0,-1,True,0,,False,0,0.175,True,77,0.182,0.13,True,0.3069039810984062
e444ad55-70f2-494d-973c-238f5799736d,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.059,True,79,0.102,0.171,True,0.25937493241028514
a574a7af-3b34-4d71-a103-9d3f0790494c,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.05,True,79,0.123,0.045,True,0.19929930102050838
2597eed5-bcbb-45f9-bb73-079376eceb64,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.127,True,132,0.11,0.114,True,0.28364572780987746
c39dbaac-e24c-431b-97c9-29e2d0be83ee,True,0.0,3,True,False,3.0,1.0,0,True,0,,False,0,0.189,True,185,0.22,0.2,True,0.36348596167490416
c4d7d4b6-894d-4a0a-bd65-2ba867bf88b2,False,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.605,True,52,0.64,0.691,True,0.664635282840503
e819fe33-d0cf-4f58-a64c-772592fab324,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.063,True,126,0.053,0.034,True,0.19558489501158743
a3c0d994-5ea8-468f-8b9e-7a65719aba7c,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.129,True,63,0.181,0.093,True,0.2708872537339911
7d0e12be-3802-44e4-abad-c63ef5b0bc70,True,0.0,4,True,False,33.0,0.75,1,True,6,0.0,True,0,0.326,True,127,0.211,0.053,True,0.32369031633615786
dd996747-165e-48b7-aaec-7c067c819d81,False,0.0,1,True,False,15.0,1.0,-2,True,0,,False,0,0.286,True,9,0.243,0.289,True,0.5732524529323869
1edefbd7-dfe2-4112-bbd0-8fca0b023a22,False,0.0,1,True,False,5.0,1.0,-2,True,0,,False,0,0.206,True,216,0.406,0.188,True,0.33055497059423233
ae025b51-727f-49dd-9307-b4f67ce25609,False,15.0,3,True,False,20.0,1.0,0,True,0,,False,0,0.073,True,49,0.091,0.179,True,0.2931598280916133
83aee3db-d065-4617-8925-22a49746e2fc,False,100.0,27,True,False,50.0,0.1111111111111111,24,True,0,,False,0,0.2,True,23,0.111,0.111,True,0.28617707658159264
e0b9aec5-9f80-4755-89de-98f6e45c0185,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.203,True,118,0.211,0.053,True,0.24061092522543162
52cf374e-5818-43c6-9937-49c83eeb8ea2,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.128,True,51,0.291,0.135,True,0.17329922247366747
61b58cb1-bd03-4cd7-b6f5-90567cb840a1,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.478,True,173,0.364,0.274,True,0.6455869642745352
51f6707c-f42a-4dda-b6eb-f0b528259a79,False,50.0,4,True,False,100.0,0.75,1,False,0,,False,0,0.0,True,5,0.0,0.0,True,0.1678931812900224
fb1afc38-e5f2-4e66-80c7-58f5df0ef453,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.231,True,285,0.166,0.093,True,0.27442444021278417
722c5bcb-fc17-4bd3-a337-955cf53d34a9,False,0.0,4,True,False,80.0,0.75,1,True,0,,False,0,0.133,True,40,0.091,0.086,True,0.2944856770242851
8110f08e-fc3b-48ae-897e-457826b2c9ec,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.154,True,131,0.165,0.111,True,0.2903331306384598
290c5835-9206-49ba-809e-d3294e11dfd9,False,0.0,0,True,False,80.0,1.0,-3,True,0,,False,0,0.182,True,42,0.142,0.092,True,0.23796942090038692
c26dc2d6-213b-439f-af4f-364ebafce98a,False,0.0,2,True,False,25.0,1.0,-1,True,0,,False,0,0.177,True,115,0.182,0.13,True,0.2922558438854909
9b248505-0b60-4700-a3af-be7645e860a0,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.464,True,109,0.378,0.264,True,0.6037203976522957
8b3c8fab-8ee0-4828-94b1-33f29a82e66d,False,0.0,4,True,False,25.0,0.75,1,True,1,0.0,True,0,0.242,False,0,0.242,0.242,False,0.43444265436983204
760e0496-be75-4128-a7de-3be2f3ff313b,True,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.258,True,220,0.181,0.093,True,0.3102144710883303
6d11262a-937e-4abb-ab51-05b13d6d9c2f,False,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.097,True,26,0.212,0.154,True,0.29922957859460025
a76a95ee-c3da-4e22-a569-366f26565a06,False,0.0,3,True,False,11.0,1.0,0,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.43400918316010206
29100e06-a35b-4cf3-b35e-6c5d8a822d67,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.261,True,143,0.496,0.272,True,0.481163694337206
63856c82-c840-4e65-9b6d-27485b0efb17,False,0.0,4,True,False,18.0,0.75,1,True,0,,False,0,0.127,True,37,0.087,0.095,True,0.29098877639284715
87d3227c-5142-4c31-9ada-866b4e4b42aa,True,20.0,25,True,False,33.0,0.12,22,True,0,,False,0,0.6,True,7,0.483,0.483,True,0.7006984443228387
8c6c2025-d181-445a-a2f0-930ec76469a9,False,20.0,7,True,False,16.0,0.4285714285714285,4,True,0,,False,0,0.331,True,160,0.329,0.317,True,0.5246722898885671
d12ea7c6-2f47-4570-aa9a-f878427e401e,True,0.0,6,True,False,20.0,0.5,3,True,0,,False,0,0.333,True,153,0.331,0.344,True,0.5900520397938706
88575424-ba2d-4ba1-a179-00066774571e,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.061,True,106,0.106,0.121,True,0.24294173400846386
609ad19d-888d-476e-9ff0-ce5127a4e472,True,15.0,30,True,False,15.0,0.1,27,True,0,,False,0,0.0,True,20,0.103,0.143,True,0.2484032853965826
cfdb9b20-239a-49c0-9e32-7db4eb7a8396,False,0.0,2,True,False,8.0,1.0,-1,True,0,,False,0,0.188,True,58,0.25,0.083,True,0.27659761544885036
bfff5ef8-14f3-4829-a619-d279820ab3d4,True,25.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.322,True,213,0.318,0.301,True,0.5685648448133891
30129e7a-37a3-48b5-b754-ae64272f98a0,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.129,True,225,0.129,0.033,True,0.2052935024878901
c31eba8d-185f-4de5-a09c-8f5349ba4aa1,False,0.0,2,True,False,33.0,1.0,-1,True,0,,False,0,0.162,True,160,0.192,0.135,True,0.2870317631073614
21986acf-b2d3-40e7-8a57-793fc2a0a7ec,True,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4489679436712556
a0c33d38-7399-4180-a0ee-8e7399871408,False,30.0,30,True,False,9.0,0.1,27,True,0,,False,0,0.354,True,57,0.444,0.311,True,0.4019223046113033
b5901cfa-cbe4-4840-89cc-87885f20f3c2,True,0.0,29,True,False,20.0,0.1034482758620689,26,True,0,,False,0,0.025,True,11,0.027,0.016,True,0.715801506998366
0e661e09-c0b3-4293-842c-33659a2cd37f,True,0.0,28,True,False,14.0,0.1071428571428571,25,True,0,,False,0,0.392,True,100,0.289,0.297,True,0.503524351773712
8b10a71e-023e-4bee-8ef5-17ed61d4316c,True,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.553,True,105,0.452,0.282,True,0.5557839532311911
799e67ca-0f97-4f4d-b9a7-6971177e1c07,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.138,True,197,0.14,0.013,True,0.23759720409830773
a1529901-c367-4472-bfb0-247548c26d82,True,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.291,True,124,0.549,0.224,True,0.5066134349023189
c13bf91e-c1a8-40b2-9c58-51c74a2d3b0f,True,0.0,1,True,False,30.0,1.0,-2,True,0,,False,0,0.581,True,92,0.504,0.237,True,0.5880856395073374
b838acdf-1c6a-441c-85dd-d88e1e264594,True,33.0,30,True,False,15.0,0.1,27,True,0,,False,0,0.292,True,101,0.29,0.132,True,0.5362786479680334
5148dd06-2e75-4419-bd95-6a0fe78ca1f9,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.333,True,12,0.166,0.114,True,0.2553949752929886
6335a948-d3a3-4013-baf6-cd316b72d13b,True,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.149,True,137,0.108,0.104,True,0.27134342593121846
5f4f7de9-d0f8-4ba2-8503-2471407047fe,False,0.0,2,True,False,10.0,1.0,-1,True,0,,False,0,0.162,True,160,0.192,0.135,True,0.2849393728622307
ff4897ab-8284-4270-beeb-20b5205db209,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.0,True,42,0.056,0.031,True,0.22206252837232066
9d5d12e7-65aa-4ea3-bcad-f36b6effac6b,False,0.0,1,True,False,33.0,1.0,-2,True,0,,False,0,0.162,True,317,0.368,0.278,True,0.3200110105899911
d2490825-7804-4e18-b3f9-a82d26ed46be,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.09,True,194,0.191,0.154,True,0.26147652652827746
2ab872ae-581f-4a56-9f1c-d22d4bd8cd7b,False,0.0,0,True,False,32.0,1.0,-3,True,0,,False,0,0.218,True,121,0.255,0.0,True,0.19315108240835577
4884ffd8-c02b-4146-8871-9e3ed44b7323,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.167,True,6,0.104,0.118,True,0.3432165447744147
588887e1-08fb-4495-82bc-a3dbd79765d1,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.433,True,136,0.368,0.276,True,0.6080724463570597
361cfc40-1aed-4ee1-b06f-c788682c5494,True,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.3986075244229546
fc1ef835-c1e9-4876-9b0b-4d92412ed7eb,True,60.0,7,True,False,10.0,0.4285714285714285,4,True,0,,False,0,0.6,True,7,0.483,0.483,True,0.63358179447856
615ec583-e0a0-4bb5-82b9-9661a83cd5c3,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.242,False,3,0.182,0.2,True,0.39368592628025223
f57d4ecf-2cb2-4e67-983b-38a505a2dd5b,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.097,True,299,0.166,0.093,True,0.28755628509134895
ea586a20-047e-4268-b34f-1a086f4582ad,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.156,True,81,0.247,0.313,True,0.426195883692814
d8c32893-7970-4fbe-929b-e09ceb0ffc5c,False,0.0,1,True,False,10.0,1.0,-2,True,0,,False,0,0.911,True,55,0.642,0.701,True,0.7055823099970657
39f1155a-b50e-4183-886b-77e5d8ef8704,False,0.0,2,True,False,20.0,1.0,-1,True,0,,False,0,0.667,True,6,0.243,0.086,True,0.47211384313315174
c2601bde-9fc1-4381-8966-cdb8cd0e4467,False,0.0,14,True,False,5.0,0.2142857142857142,11,True,0,,False,0,1.0,True,12,0.478,0.538,True,0.6496015291123717
17440d9d-47b4-44dd-8872-31ec6319a1a0,False,100.0,30,True,False,5.0,0.1,27,True,0,,False,0,0.0,True,12,0.073,0.063,True,0.11949792753156589
eabe0ead-6b40-4386-87ba-e8d36612f080,False,0.0,2,True,False,20.0,1.0,-1,True,0,,False,0,0.0,True,6,0.104,0.067,True,0.31803627098534243
d3a8af0b-6097-48e6-b314-e9f708a5758c,False,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.194,True,185,0.225,0.225,True,0.3816017925381377
e786ce51-e549-44aa-87e1-701e1d03d8cc,True,0.0,4,True,False,80.0,0.75,1,True,0,,False,0,0.25,True,13,0.107,0.09,True,0.3430042125936977
990018f8-b42f-4aee-914f-495b0b21a11e,False,0.0,4,True,False,8.0,0.75,1,True,0,,False,0,0.449,True,86,0.404,0.17,True,0.4729415836350088
0da5c776-1e90-4440-8527-c3ece44218bd,False,0.0,1,True,False,15.0,1.0,-2,True,0,,False,0,0.081,True,142,0.097,0.263,True,0.3401269816479559
76b62b27-88c2-4c05-955e-77bbda273cf3,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.051,True,151,0.048,0.02,True,0.22449975397660665
3eefff45-2d3c-4fa7-9e22-b3b09f833c3f,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.138,True,260,0.165,0.038,True,0.21609524312900064
83bb5e50-3639-4d84-a3a1-cbcbb57446ba,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.194,True,256,0.39,0.203,True,0.24814754112938406
af6a2d77-fbf6-4c6a-b4f3-16bbdc289513,False,50.0,29,True,False,5.0,0.1034482758620689,26,True,0,,False,0,0.045,True,9,0.065,0.037,True,0.11600226417866547
bfbd9ada-124c-4e1b-a6d0-5c0f1535e784,False,0.0,2,True,False,10.0,1.0,-1,True,0,,False,0,0.0,True,17,0.212,0.154,True,0.2746897487682679
33b8d2b0-f1f3-42e0-86a1-7b834434862f,True,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.382,True,102,0.378,0.214,True,0.5696208373513767
d646ff4d-8d13-4533-9f76-43002f2ed791,False,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.055,True,18,0.089,0.132,True,0.29120305883621916
25f10187-6013-46aa-af3a-3e2bfd811eb9,False,0.0,17,True,False,20.0,0.1764705882352941,14,True,0,,False,0,0.242,False,1,0.264,0.7,True,0.5650371356022317
77d10fb9-550b-41c7-9d68-326b21ea2b34,True,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.083,True,81,0.062,0.05,True,0.21462356415562273
a79c19c1-d7cb-4b3a-af7f-e3115631f5dc,False,25.0,28,True,False,14.0,0.1071428571428571,25,False,0,,False,0,0.364,True,34,0.569,0.565,True,0.40512389192232523
7d82157d-3a94-4e05-b44e-324b67d5504c,False,0.0,4,True,False,11.0,0.75,1,True,0,,False,0,0.0,True,65,0.268,0.248,True,0.2743528747066517
19359b8c-8179-43c4-b344-09b1baf4ec18,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.321,True,15,0.353,0.684,True,0.5972001429572446
69402999-df37-4111-a8c0-1e5930030d64,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.161,True,346,0.364,0.274,True,0.4651543093385371
e5ff3bd6-c142-46a8-9d42-ba8e2b2783c9,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.167,True,6,0.104,0.118,True,0.3508198873792614
3ee91704-a456-4deb-b264-52a2f7f5ee72,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.305,True,108,0.629,0.626,True,0.550047431547587
e0a558bb-647c-42b7-80f6-a73b936097ca,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.065,True,27,0.152,0.127,True,0.26578810546203147
c1bbc3e2-6d5a-4c36-8866-0320b5d001d9,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.08,True,49,0.163,0.143,True,0.20942142881727002
0619cab5-8f20-4d9a-b2c9-bf007a11df21,False,0.0,2,True,False,25.0,1.0,-1,True,0,,False,0,0.175,True,77,0.182,0.13,True,0.29858047368744195
53cd335e-6826-42d0-8903-99a1d4fbad70,False,100.0,8,True,False,25.0,0.375,5,False,0,,False,0,0.148,True,19,0.053,0.022,True,0.11272121084910765
eac9f893-b280-4722-85dd-eb20f5c0ee6f,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.232,True,46,0.173,0.108,True,0.28812848100224536
65ac3c7b-bc62-4b15-b9fb-f578418854f1,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.084,True,180,0.103,0.073,True,0.24263214681026976
d02066e3-cc46-4d26-9926-4a3803715fef,True,0.0,3,True,False,20.0,1.0,0,True,0,,False,0,0.35,True,238,0.346,0.407,True,0.7833406639255236
184d6cff-e29a-433e-bef2-a11fc2c2efb6,False,0.0,1,True,False,2.0,1.0,-2,True,0,,False,0,0.118,True,16,0.2,0.145,True,0.2815497829928291
b5f8ce30-ea79-42e8-9e9b-d691f4ca5dcb,False,0.0,0,True,False,40.0,1.0,-3,True,0,,False,0,0.204,True,118,0.211,0.054,True,0.17779090079565305
5d226e3a-3568-4bc4-b7b9-0d8000eb4b7e,False,100.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.077,True,54,0.077,0.133,True,0.17736305347390882
b4162d12-9f87-4a9f-9033-95f6da40dd26,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.265,True,208,0.182,0.104,True,0.29868267409748517
fd5075da-b7c4-4967-8b0d-7c395f3fd940,True,0.0,30,True,False,13.0,0.1,27,True,0,,False,0,0.125,True,51,0.29,0.132,True,0.5189061621660873
d0b2f2d1-9211-48b5-aac2-c8952b0cd63d,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.165,True,330,0.367,0.307,True,0.36634796145887016
630a15a7-94fb-4142-9de3-2883f157e206,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.165,True,82,0.129,0.033,True,0.22623376600531106
835f9109-752f-47ff-a891-ec73d7736837,True,0.0,2,True,False,15.0,1.0,-1,True,0,,False,0,0.275,True,53,0.275,0.333,True,0.6205165118887783
7a659653-e8a9-41e6-aa04-ef5f0b67906a,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.478,True,25,0.118,0.068,True,0.3910047671832946
a6128b74-0621-48cc-a7d6-5a9619358e4c,False,0.0,0,True,False,10.0,1.0,-3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.41160880823287477
0da460bf-0e6b-488b-acbd-e581569bf294,False,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.475,True,46,0.549,0.224,True,0.5127011999010782
4457f032-ca22-471f-af71-b7c8cd28bfb8,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.114,True,15,0.079,0.257,True,0.3822770661784932
db89d7a3-02bf-435c-bb71-0d1e15f75086,False,0.0,1,True,False,100.0,1.0,-2,True,0,,False,0,0.295,True,143,0.606,0.452,True,0.5879626002583233
44a72f1c-6b3e-4eb3-ac8f-a2c3328ddb9e,False,0.0,4,True,False,4.0,0.75,1,True,0,,False,0,0.085,True,158,0.106,0.232,True,0.31046823179639965
788f6105-52e9-4320-aad2-2344eb45f46a,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.362,True,115,0.367,0.307,True,0.5093821377594081
6cd1e364-8549-43ba-9c12-9f0e833a6774,True,100.0,3,True,False,10.0,1.0,0,True,0,,False,0,0.175,True,77,0.196,0.5,True,0.6372258983941046
0dbc10d7-72e4-4398-a52e-004cc9572033,False,20.0,29,True,False,33.0,0.1034482758620689,26,False,0,,False,0,0.025,True,23,0.024,0.0,True,0.08874253885613088
6ff223dd-e230-4510-946d-21ef41cea415,True,0.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.857,True,7,0.106,0.269,True,0.5026154169239752
52ee52f0-219f-4e7d-add4-c82afcbb9459,False,0.0,2,True,False,1.0,1.0,-1,True,0,,False,0,0.179,True,276,0.379,0.215,True,0.334568612888614
151b6395-c583-4ffc-8304-d5072ab526c3,False,0.0,0,True,False,10.0,1.0,-3,True,0,,False,0,0.157,True,365,0.36,0.286,True,0.288355406923134
77a504cb-3e21-4358-8704-5827ef7e0dfa,False,0.0,0,True,False,14.0,1.0,-3,True,0,,False,0,0.073,True,147,0.198,0.056,True,0.1215488754822004
45403076-9c60-4397-a977-032c5c756220,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.374,True,103,0.39,0.202,True,0.5373070318436688
85338356-a3ae-4e38-9748-d37e59870e2e,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.139,True,201,0.149,0.132,True,0.28967160906486894
5f8a0a58-96f9-47a7-b895-89a08f7545cc,False,10.0,2,True,False,20.0,1.0,-1,True,0,,False,0,0.34,True,103,0.34,0.42,True,0.6770060741618351
2efd78f8-280d-42aa-9f1e-3ee3c0a6d750,True,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.608,True,73,0.549,0.224,True,0.529645290575057
4140da2c-64fa-43a3-85e6-8d26be3e3160,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.326,True,127,0.211,0.053,True,0.3081633305229613
95d1a911-473e-4427-b1d0-4e242744bf67,False,0.0,2,True,False,100.0,1.0,-1,True,0,,False,0,0.198,True,161,0.229,0.182,True,0.35697894135573127
bc45126b-7509-475f-a8f2-6b332cbc5ce8,False,0.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.125,True,40,0.312,0.154,True,0.19635238830147436
41da1c18-949e-40cb-84e2-7155cde39134,False,0.0,1,True,False,40.0,1.0,-2,True,0,,False,0,0.599,True,74,0.526,0.203,True,0.5603804647887628
308321d7-fc5a-4109-b004-ab668608ebf3,False,0.0,2,True,False,25.0,1.0,-1,True,0,,False,0,0.177,True,115,0.182,0.13,True,0.2922558438854909
85aa99b2-cc6c-4f97-84ba-d55273a8c825,False,0.0,2,True,False,20.0,1.0,-1,True,0,,False,0,0.065,True,31,0.063,1.0,True,0.536074081661087
eefa45d3-7332-4681-8a93-9b938b2e3ea9,False,0.0,3,True,False,30.0,1.0,0,True,0,,False,0,0.281,True,10,0.206,0.103,True,0.4108296657047524
eb50bca6-d202-4afd-b5d2-32ea27fa80b7,False,0.0,30,True,False,25.0,0.1,27,True,0,,False,0,0.291,True,124,0.549,0.224,True,0.521434881928687
5ccd0e36-8681-4602-9955-6c3b7bff7977,False,0.0,4,True,False,10.0,0.75,1,False,0,,False,0,0.242,False,0,0.242,0.242,False,0.4002397075639103
671600da-56d7-45b6-a853-4d886fdf0254,True,100.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.05,True,99,0.05,0.028,True,0.1481354766165651
0e57aebd-050f-4e8d-ac64-ca047f757d78,True,0.0,3,True,False,25.0,1.0,0,True,0,,False,0,0.509,True,124,0.389,0.203,True,0.5941490757368576
3741249b-f817-465b-bfc9-6d48cbbcfa9f,False,0.0,1,True,False,25.0,1.0,-2,True,0,,False,0,0.019,True,51,0.057,0.034,True,0.19356736323923887
a1b2c3d4-5e6f-7a8b-9c0d-1e2f3a4b5c6d,False,34.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.0,True,4,0.5,0.5,True,0.4485387986298131
9a8d50df-8cee-4875-8dde-e94c4571b361,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.171,True,215,0.177,0.127,True,0.23645522292814486
75cfa3dd-e0e5-42f7-b7a6-688c96ef4e98,False,10.0,29,True,False,33.0,0.1034482758620689,26,False,0,,False,0,0.242,False,13,0.024,0.0,True,0.16220804332886604
59f35a74-7a7f-4f32-8462-d8d7e63a46e7,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.0,True,6,0.175,0.121,True,0.2947350081222261
ecedc36f-2cf9-4c9f-b1bb-48061c85a990,True,40.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.313,True,68,0.648,0.779,True,0.6177233651922719
5fd8c801-dc4a-420c-a07d-6882d6330739,False,0.0,13,True,False,10.0,0.2307692307692307,10,True,0,,False,0,0.652,True,124,0.599,0.434,True,0.5858697272271697
e3ea6d49-1124-4591-94f1-e6f4b77e662d,True,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.651,True,49,0.477,0.317,True,0.6142236842223815
574bf4a4-f57b-46b0-9244-98fbf473a993,False,30.0,14,True,False,30.0,0.2142857142857142,11,True,0,,False,0,0.313,True,119,0.635,0.621,True,0.5582840953124102
e745f375-21dd-4817-b8d0-585436fd30af,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.1,True,28,0.16,0.052,True,0.2810498604377689
dbb49eab-c8f6-48d9-a9fb-96b98d9cf7c2,True,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.176,True,28,0.203,0.609,True,0.5130958167168002
8f03d027-97b4-4769-8a8f-f41eb592a2fb,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.193,True,185,0.224,0.22,True,0.426997490552224
50b3c5db-980a-4fbd-97e3-72a143b6fad0,False,0.0,3,True,False,100.0,1.0,0,True,0,,False,0,0.156,True,368,0.359,0.277,True,0.38722295197558976
cc1eaf10-fa82-4cdc-ba55-f44b429f4e84,True,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.138,True,260,0.165,0.038,True,0.21639829290297707
a7ba98e4-ed1b-444f-b0fa-92bf9ab6dd92,False,50.0,4,True,False,10.0,0.75,1,False,0,,False,0,0.094,True,69,0.096,0.1,True,0.1864409018296955
1cf28da6-cf8b-4c62-adb0-3ec94b45318c,False,100.0,28,True,False,20.0,0.1071428571428571,25,False,0,,False,0,0.364,True,11,0.522,0.625,True,0.4301774981980289
34b036e7-8c3a-4546-9b39-bd96af6b7793,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.145,True,188,0.179,0.0,True,0.23731864132751687
cd2b7549-38bc-46e0-a76f-302b2eca1504,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.255,True,245,0.177,0.127,True,0.27276912254037666
ef8a8c5b-e310-4efb-9106-5738fe066247,False,0.0,0,True,False,100.0,1.0,-3,True,0,,False,0,0.3,True,142,0.61,0.463,True,0.5281867723656474
