task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
905aa867-c693-48b4-baf2-60433bd69d83,False,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.126,True,141,0.139,0.012,True,0.1990201433682488
4267975b-f35d-4965-93b0-59875002fac8,True,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.178,True,58,0.179,0.12,True,0.2880076875429471
7e4a493b-e585-4726-a429-9be29617707f,False,10.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.461,True,109,0.377,0.257,True,0.592140813437722
79ac41ae-9ada-47b5-a93c-a415e7b798ee,True,0.0,2,True,False,0.0,0.5,1,True,0,,False,0,0.484,True,159,0.368,0.276,True,0.6135950282556234
fcdb6ac9-9398-41e1-896a-3208ca014f00,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.053,True,13,0.156,0.118,True,0.3423446418989874
14ce83e3-3831-4e81-9fd0-c5cbc34d308d,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.118,True,26,0.107,0.09,True,0.32153365964109865
635c3d1e-17cb-4b78-914a-bab19ade2321,False,25.0,30,True,False,16.0,0.0333333333333333,29,False,0,,False,0,0.328,True,202,0.325,0.306,True,0.2642102201371193
9864d94e-92f6-44fa-9606-638b2215c55d,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.029,True,44,0.085,0.095,True,0.28666476008585706
f3ccbc56-0019-4fd1-afff-c5bf9b65e003,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.073,True,324,0.121,0.143,True,0.23713073752355157
33830dbc-d65a-46a4-aec8-a69798853f62,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.169,True,219,0.174,0.125,True,0.2491024404084826
6ebb083c-936a-41f4-9fb3-2c0b29577660,False,15.0,30,True,False,33.0,0.0333333333333333,29,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.08443487517946013
03ccd21e-87e7-47d1-8b86-ea148be7190e,False,0.0,1,True,False,32.0,1.0,0,True,0,,False,0,0.231,True,110,0.271,0.0,True,0.26391143788538496
faa217dc-9aa9-4da6-b72d-0179d1382006,False,0.0,3,True,False,33.0,0.3333333333333333,2,True,0,,False,0,0.081,True,267,0.125,0.238,True,0.275070032198581
1fcf854e-57da-433c-a4ce-342d438e5d95,True,0.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.36,True,124,0.355,0.233,True,0.6146576678727788
09e1919b-660f-4a21-a699-4ae6e7c25771,False,0.0,1,True,False,10.0,1.0,0,True,0,,False,0,0.199,True,230,0.392,0.185,True,0.3017354615981582
5096f40b-aa86-4167-9e9c-f27ec088b231,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.34,True,96,0.405,0.166,True,0.4874749064765399
8b3764bb-7098-4e63-8191-d93b1a54f7a0,True,0.0,8,True,False,100.0,0.125,7,True,0,,False,0,0.38,True,243,0.376,0.578,True,0.7031544451121429
db846359-15f8-410c-ad5f-49e304c6f35d,False,0.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.047,True,81,0.12,0.05,True,0.19496116992266527
01683d2f-eab0-4bdb-8a1c-9523a42c5b33,False,0.0,3,True,False,100.0,0.3333333333333333,2,True,0,,False,0,0.07,True,163,0.199,0.069,True,0.2711053678604941
56780ba2-671d-42c1-890a-7d83bd742514,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.148,True,120,0.164,0.125,True,0.3153347321328938
1fc47f56-c785-4048-9b52-e169928862c1,False,0.0,4,True,False,32.0,0.25,3,True,0,,False,0,0.579,True,10,0.253,0.0,True,0.47315596650024827
3ddd2c75-cd7a-47a8-95ca-143b183ea4a7,True,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.122,True,16,0.106,0.1,True,0.2726463259888055
c5e6ca58-da2f-4854-b281-1936def9c776,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.309,True,160,0.203,0.111,True,0.3595525109477688
0485706b-a0ac-4ba3-af0a-5844559877fb,False,50.0,3,True,False,20.0,0.3333333333333333,2,False,0,,False,0,0.0,True,14,0.067,0.038,True,0.1720772499218691
328c0ed8-14f8-4144-afcf-433e7993bf7a,False,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.08,True,230,0.13,0.264,True,0.2669549100555586
1e974455-1a72-423b-9392-c0cc1eddb1f6,False,0.0,1,True,False,15.0,1.0,0,True,0,,False,0,0.139,True,76,0.289,0.288,True,0.3865709388030666
b185f4a0-06f5-4ea1-bb68-046373e2440a,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.07,True,60,0.107,0.105,True,0.27794238300380075
9ea81fbf-a800-4e3d-8c57-3663ea10d968,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.222,True,27,0.198,0.178,True,0.41926596133927113
1e27a3bb-ffc3-422f-bdbc-163e53aa52fa,True,0.0,1,True,False,32.0,1.0,0,True,0,,False,0,0.342,True,48,0.387,0.476,True,0.7662407590671805
90272e9f-8339-4890-a413-1730edaedfab,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.235,True,275,0.168,0.092,True,0.27522973093456016
e36e3c47-55f0-47de-8542-e369cfed2c65,True,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.48,True,144,0.382,0.218,True,0.6359261022924017
ec770cac-761e-4aaf-bf5e-463c8f3c0fd9,False,50.0,4,True,False,3.0,0.25,3,False,0,,False,0,0.0,True,3,0.0,0.0,True,0.16755620681007133
9be31c96-c18c-4871-93b6-187f6a625563,False,100.0,8,True,False,25.0,0.125,7,False,0,,False,0,0.148,True,19,0.053,0.021,True,0.12130692122966363
3c3d275c-f0f8-4d21-a793-172be0aaf5d0,True,0.0,0,True,False,40.0,1.0,-1,True,0,,False,0,0.581,True,89,0.478,0.3,True,0.47733852492070555
6c89d4eb-9bdf-4b8d-8ca4-16b719530cf9,False,0.0,30,True,False,25.0,0.0333333333333333,29,True,0,,False,0,0.56,True,29,0.569,0.587,True,0.6484890902187012
ee3b0b9e-4158-4ad8-9b2c-ec7965b0f058,False,50.0,3,True,False,20.0,0.3333333333333333,2,False,0,,False,0,0.368,True,244,0.364,0.545,True,0.5681954329273903
c047d638-97d9-4d03-bed0-e4a46ad68b29,False,25.0,30,True,False,5.0,0.0333333333333333,29,True,0,,False,0,0.242,False,12,0.242,0.242,False,0.364870154623593
3e934dee-8142-4570-a434-3ef9754b5bc8,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.172,True,289,0.377,0.296,True,0.3399816318682266
c0e2211d-b45d-44c5-84af-6cce1f009cc2,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.172,True,289,0.377,0.296,True,0.3399816318682266
6bfc9277-8a55-49d3-87bd-9393b6f5c1e0,False,50.0,4,True,False,50.0,0.25,3,False,0,,False,0,0.0,True,10,0.05,0.021,True,0.14021420764779807
7ae1af1a-f279-44f6-b4fd-a604392f0533,False,0.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.148,True,28,0.2,0.077,True,0.31712580319225886
beb36b90-cf8f-4930-9278-684f331c4b46,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.255,True,245,0.177,0.126,True,0.31594572077650673
7467643d-5291-4990-b4c5-df622e8f174b,True,0.0,30,True,False,9.0,0.0333333333333333,29,True,0,,False,0,0.292,True,101,0.291,0.135,True,0.6812186149595103
d6765c98-c55b-418e-9a00-e260928947f3,True,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.4,True,19,0.218,0.103,True,0.3909578142715178
b6f8dc1f-76d8-4b80-8cbc-d3f4de8a8541,False,0.0,28,True,False,20.0,0.0357142857142857,27,True,0,,False,0,0.392,True,94,0.289,0.288,True,0.5395559154759327
d98df436-84b0-47d1-8f07-d98721513963,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.113,True,94,0.166,0.113,True,0.2324529022909096
283ac61a-1c63-4438-93d0-63875ee2eb0f,False,0.0,1,True,False,25.0,1.0,0,True,0,,False,0,0.085,True,80,0.063,0.051,True,0.23224115094393602
8360490c-4ce3-479e-94c0-b86e85b1ba5a,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4095804711842713
8699295b-ea68-4aad-ada0-1c87f77f95d5,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.242,False,0,0.181,0.092,True,0.4074513125101468
0c8971c5-d9a6-46d2-8bad-9bf710668563,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.063,True,10,0.166,0.114,True,0.39342461834072673
20ab3a31-cec8-4761-a809-aa456c8d0e60,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.486,True,136,0.392,0.197,True,0.6228335630883134
57ba1c25-a940-4a7d-8efd-11b7b8c3582f,False,50.0,10,True,False,10.0,0.1,9,False,0,,False,0,0.0,True,15,0.444,0.381,True,0.2533317596117261
a0a89c25-03e1-42b3-b1c5-a58959bda1f7,True,0.0,13,True,False,17.0,0.0769230769230769,12,True,0,,False,0,0.333,True,153,0.331,0.333,True,0.623058269981638
89291370-fa49-4fcc-aa8b-23b886b0d52e,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.156,True,241,0.166,0.093,True,0.26178983771504055
72306717-4a6f-4bbd-9b85-48cfc606cb14,False,0.0,0,True,False,100.0,1.0,-1,True,0,,False,0,0.285,True,167,0.196,0.137,True,0.3566101107034225
3fe00e86-75c6-4593-b8c6-f6428768f7aa,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.349,True,54,0.393,0.227,True,0.5247815749389881
2d068f12-1be7-4b03-baed-8ca3f4c75f11,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.24,True,38,0.295,0.056,True,0.3184015063253526
56dcc7d4-ec41-428b-bbec-c2f138f471fc,True,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.255,True,245,0.177,0.126,True,0.31594572077650673
f1eb9cee-3ff2-4138-a578-aa576e992930,False,0.0,29,True,False,14.0,0.0344827586206896,28,True,0,,False,0,0.354,True,57,0.444,0.311,True,0.5241863302723117
bb90ed76-a06b-4179-9b5d-c922c864524d,False,50.0,2,True,False,50.0,0.5,1,False,0,,False,0,0.086,True,26,0.086,0.136,True,0.253021287651618
ad183397-a3ac-4d10-8a2e-9619be49eafe,False,0.0,4,True,False,70.0,0.25,3,True,0,,False,0,0.255,True,86,0.256,0.231,True,0.4614641694960063
12df7f18-0be8-4418-982b-2270924e47cc,False,0.0,30,True,False,60.0,0.0333333333333333,29,True,0,,False,0,0.0,True,5,0.0,0.0,True,0.64010226577067
721c02fd-c6e5-4390-b085-7708ae282615,False,10.0,8,True,False,20.0,0.125,7,False,0,,False,0,0.322,True,210,0.319,0.27,True,0.4580732869683019
24262272-e999-499f-b43e-4205fffc149d,False,0.0,1,True,False,25.0,1.0,0,True,0,,False,0,0.556,True,105,0.453,0.286,True,0.5761713769338584
0f18ef39-d2d2-4f80-b27c-6ae7ae7d5d32,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.0,True,7,0.101,0.067,True,0.33166864626902315
01a9f705-fec1-44e4-a27d-46223c601180,True,30.0,18,True,False,30.0,0.0555555555555555,17,True,0,,False,0,0.923,True,17,0.552,0.579,True,0.85934908162986
47bb4bb8-9845-41c1-83af-9c6bdaf5346a,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.215,True,124,0.249,0.0,True,0.22126255907963657
d50627d4-91e1-4da2-be92-f8ca301ce443,False,25.0,2,True,False,50.0,0.5,1,True,0,,False,0,0.062,True,72,0.062,0.024,True,0.22848828788400066
55e69df3-75f3-4974-a650-74177d40c558,False,0.0,2,True,False,10.0,0.5,1,False,0,,False,0,0.492,True,132,0.382,0.218,True,0.6209575207873198
caa1acee-f1cd-4e5e-ad72-d648a0fd6c38,False,0.0,0,True,False,40.0,1.0,-1,True,0,,False,0,0.169,True,205,0.178,0.111,True,0.30312894025506876
a2c96cb0-464c-4deb-b2e5-46ee96eb9004,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.143,True,168,0.154,0.146,True,0.2904665628922094
8ba44fb5-63d6-41de-8a3b-1dfb5bc2e9fa,True,0.0,0,True,False,33.0,1.0,-1,True,1,0.0,True,0,0.484,True,158,0.37,0.282,True,0.4701536409058943
ea89cbf7-6a5b-4907-9bf5-3effa489a10b,False,50.0,12,True,False,50.0,0.0833333333333333,11,True,0,,False,0,0.38,True,57,0.38,0.5,True,0.5775284257208991
e5d4c3b2-a1f0-9e8d-7c6b-5a4f3e2d1c0b,False,20.0,1,True,False,60.0,1.0,0,True,0,,False,0,0.76,True,83,0.621,0.602,True,0.7573057213561583
233c8f07-860e-45b0-9857-4afc425b0629,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.188,True,66,0.147,0.02,True,0.23464566630000605
e6a74898-d8eb-4503-a427-1d0cb9be345e,False,100.0,30,True,False,50.0,0.0333333333333333,29,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.0902789383375698
7da68da9-6fd8-4ad0-9ecc-4ac40223b736,True,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.092,True,276,0.167,0.1,True,0.24523020721319005
49cd931a-940e-4005-bc76-3915f42c38df,True,30.0,9,True,False,100.0,0.1111111111111111,8,False,0,,False,0,0.0,True,4,0.0,0.0,True,0.2057111481885465
e81f9431-d1a2-411d-a3d8-0a65bbd4b613,False,100.0,30,True,False,34.0,0.0333333333333333,29,False,0,,False,0,0.036,True,13,0.036,0.036,True,0.05451820093910006
0ba86cd4-a372-4dc8-a904-42c6b0b9be38,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.494,True,131,0.393,0.174,True,0.6090813057013198
bcfa96e0-ff04-4a4a-807c-ddcf8688b0d8,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.273,True,33,0.144,0.092,True,0.3094569445802167
32c3420d-ddbc-416d-b31b-1d894ab72f7d,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.066,True,114,0.055,0.024,True,0.2194811089308456
57fed193-5661-433e-b997-81a7720df439,False,0.0,2,True,False,40.0,0.5,1,True,0,,False,0,0.244,True,177,0.456,0.285,True,0.35986059231873324
0d1f0fe0-2204-4e55-8d89-1acc3cc27c48,True,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.432,True,61,0.498,0.274,True,0.57066033210016
3f1da7f6-a860-4608-bb73-ace5c7d2ab6e,False,100.0,29,True,False,33.0,0.0344827586206896,28,True,0,,False,0,0.242,False,5,0.242,0.242,False,0.3753126107459537
73e276d9-d895-4431-b4f8-9e91883aaf51,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.397,True,162,0.362,0.296,True,0.5811738319292776
4097c4d7-4061-41e7-9a69-a2861f6ff12d,True,0.0,1,True,False,32.0,1.0,0,True,0,,False,0,0.643,True,13,0.387,0.476,True,0.78750489468088
743fcb42-26e2-41e8-bf9b-3234f5ef167a,True,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.242,False,0,0.101,0.077,True,0.42550090049045036
15d62e18-cebc-4004-aee2-9ff9c86c51ca,False,50.0,30,True,False,20.0,0.0333333333333333,29,True,0,,False,0,0.242,False,12,0.242,0.242,False,0.33922232803863456
3c9b2617-f3bd-41d9-ac85-38e0323510d9,False,0.0,0,True,False,10.0,1.0,-1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.43906752258415965
9445936b-31f2-4b14-b579-aa0f8b4290a4,False,50.0,29,True,False,11.0,0.0344827586206896,28,True,0,,False,0,0.319,True,96,0.319,0.415,True,0.47031014300679574
22d7d027-351a-49ac-94cd-8c179fd10f33,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.196,True,40,0.204,0.132,True,0.31263578035038964
6181ae88-49a6-4c21-9f5e-5181b44fd231,True,20.0,10,True,False,60.0,0.1,9,True,0,,False,0,0.846,True,46,0.63,0.696,True,0.8577526880921854
551f9bfc-80a8-4d64-80b3-387a6b3282f7,False,0.0,4,True,False,11.0,0.25,3,True,0,,False,0,0.138,True,66,0.266,0.125,True,0.2746229708849185
ffc33736-e642-4e26-8687-db6244c6c545,False,0.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.367,True,111,0.237,0.202,True,0.41119786029958894
d333eb97-6321-4a2a-969a-66d29047e138,False,10.0,7,True,False,20.0,0.1428571428571428,6,True,0,,False,0,0.067,True,54,0.081,0.147,True,0.2697018397296737
380d43c1-3439-4b0d-8f2e-0c17f90f703f,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.154,True,217,0.188,0.169,True,0.2675005954882353
d1c36652-083e-4731-b947-764fcd9f8a62,True,40.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.877,True,60,0.659,0.724,True,0.8749650147567547
06e55710-e548-443d-a5e3-08e64c552c83,False,0.0,8,True,False,30.0,0.125,7,True,0,,False,0,0.696,True,111,0.64,0.691,True,0.6451713136229581
1ebc25f0-12c5-4d19-8fdf-40929d4f47cc,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.111,True,75,0.106,0.12,True,0.281794177231533
2af9bc86-07ed-4a62-b59d-c673663ae8ac,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.2,True,49,0.124,0.055,True,0.2516648132324411
aa5da748-ec5c-4bca-9e18-2cc76e1d4520,True,0.0,0,True,False,40.0,1.0,-1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4601118854289364
ee50cc90-3bd7-429e-af2c-339b074208dc,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.129,True,63,0.181,0.091,True,0.26467192579130033
d180560b-17ce-4e7f-9599-dc59826925ce,False,100.0,4,True,False,25.0,0.25,3,False,0,,False,0,0.242,False,0,0.242,0.242,False,0.262135066634619
43fe4c73-8c11-4ed8-8863-79f1777314ef,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.127,True,139,0.14,0.013,True,0.24285898030102251
0cd701a3-3705-4959-9824-e024da758629,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.165,True,228,0.17,0.099,True,0.2990754378794612
84bbfb65-adc3-4835-91ec-ef18d4d2a347,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.148,True,183,0.152,0.135,True,0.28438392947338426
8541f4b7-cda7-4317-a49b-9a8de6bf9551,False,100.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.064,True,68,0.064,0.075,True,0.192471847022073
fe53a88b-aeb4-440f-bbfe-0e0ee2582d9a,False,0.0,4,True,False,11.0,0.25,3,True,0,,False,0,0.0,True,35,0.283,0.118,True,0.2687644889486931
e73d4f96-eec5-4f45-bd79-bd99a729296a,False,100.0,29,True,False,3.0,0.0344827586206896,28,True,0,,False,0,0.5,True,2,0.371,0.083,True,0.4432156204910253
f2f641aa-642b-449b-aca6-e01fb1fc141e,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.342,True,90,0.406,0.188,True,0.3838334342376313
38cac6f6-c057-4f0b-bfb2-70b1a67469a0,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.063,True,84,0.109,0.119,True,0.2766865575471417
6a1d2b02-80e4-43a7-986d-7ff2b0619b28,False,50.0,12,True,False,20.0,0.0833333333333333,11,True,0,,False,0,0.3,True,83,0.659,0.724,True,0.5944798333863185
1a28603e-c61c-4a27-b6f1-dc6731659f41,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.156,True,128,0.166,0.114,True,0.30436886278758524
e3965490-0a3c-4960-9164-03bc5c3cefd9,True,20.0,25,True,False,33.0,0.04,24,True,0,,False,0,1.0,True,7,0.519,0.519,True,0.8191419889504754
0ac0b869-03a7-4b52-ab74-f7d5a53598db,False,10.0,30,True,False,33.0,0.0333333333333333,29,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.08443487517946013
536604c8-fc74-42ac-b9f5-aa2348788c01,True,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.07,True,60,0.107,0.105,True,0.2794996976800292
ffaf3692-dd0f-4514-a073-faa7d3c16d68,True,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.0,True,0,0.163,0.133,True,0.33361951380284205
b2ae4f09-3c0b-4ca2-9cde-97aa7099c0ca,False,100.0,12,True,False,40.0,0.0833333333333333,11,False,0,,False,0,0.0,True,1,0.0,0.0,True,0.21209396961707833
d28abacc-4134-41ae-860c-b4bdaf18e8f6,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.447,True,96,0.392,0.197,True,0.6031879958041212
5e72c0f5-dbd9-4031-8498-99c13511bf12,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.205,True,222,0.405,0.166,True,0.32476820682269036
ef8fb486-d606-4fe4-8584-851f390d7616,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.152,True,142,0.156,0.111,True,0.2966928867093153
546d0ff7-0602-404f-8d51-1fe81c074cf8,True,100.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.3,True,90,0.659,0.708,True,0.6094346869481874
853bd886-375b-4b62-b209-1ab7e94b9817,False,20.0,2,True,False,8.0,0.5,1,True,0,,False,0,0.118,True,22,0.094,0.2,True,0.3666567533068172
627dd999-8929-4ea9-99cd-220c9df99073,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.47122543134963185
b8e1b42d-40a0-4043-a09e-2df81c072a02,False,100.0,25,True,False,60.0,0.04,24,True,0,,False,0,0.077,True,14,0.056,0.059,True,0.16588476675182828
0eee26e8-8e65-4e2b-abc0-cd42adaa0542,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.15,True,228,0.182,0.2,True,0.3801603410740728
9ef9b7a0-8431-42e0-afe3-2b7231c2e947,False,0.0,9,True,False,5.0,0.1111111111111111,8,True,0,,False,0,0.0,True,14,0.279,0.917,True,0.430062233485361
d0d792d3-b0ff-49ed-b64a-9c7f895875d4,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.219,True,28,0.199,0.189,True,0.41833896903320783
d48a07aa-7017-4422-a438-2b4efed0a99d,False,0.0,1,True,False,40.0,1.0,0,True,0,,False,0,0.077,True,16,0.21,0.024,True,0.327670873304613
17a1773a-5239-4334-acd7-a76255d78a30,True,0.0,30,True,False,30.0,0.0333333333333333,29,True,0,,False,0,0.242,False,6,0.242,0.242,False,0.5687544181547124
4203bdb1-ce8d-4524-8be3-fc13b3c0383a,True,0.0,0,True,False,40.0,1.0,-1,True,0,,False,0,0.247,True,152,0.478,0.3,True,0.41054226234910124
a8809d16-8139-49a6-bf19-ee91e8bf9e23,False,0.0,3,True,False,30.0,0.3333333333333333,2,True,0,,False,0,0.167,True,145,0.173,0.108,True,0.30179785215419125
92f6045e-7dc5-4154-b118-22131b56a713,True,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.357,True,123,0.352,0.247,True,0.5993771153788116
98eea60a-0dcf-4663-982c-6248de9c7e21,False,100.0,6,True,False,25.0,0.1666666666666666,5,True,0,,False,0,0.052,True,104,0.052,0.044,True,0.18225525291887076
0faea25a-fcbb-4414-a1b8-0d129094510a,False,0.0,3,True,False,15.0,0.3333333333333333,2,True,0,,False,0,0.111,True,75,0.106,0.12,True,0.28796400446111503
fe1bb448-1380-41f0-a794-84ec560e79d7,False,60.0,4,True,False,20.0,0.25,3,False,0,,False,0,0.096,True,67,0.098,0.135,True,0.1823710212915178
6933b6f7-3a77-44d4-89ad-dcd52c8a8149,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.063,True,84,0.109,0.119,True,0.27388010340594193
22a05dd8-041c-4608-847b-04b9d36813f6,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.71,True,45,0.488,0.271,True,0.44505454185383436
de0591ab-30c5-4bb1-8013-1f649444fd94,False,0.0,0,True,False,10.0,1.0,-1,True,0,,False,0,0.252,True,88,0.253,0.228,True,0.3848118721285825
fa1e8ac2-b97f-41b3-a7a5-b9bff90fc7c7,True,100.0,9,True,False,10.0,0.1111111111111111,8,True,0,,False,0,0.556,True,14,0.583,0.609,True,0.6891006006799564
8993c33f-463f-4c07-b8be-10c65f2d63a9,False,0.0,0,True,False,34.0,1.0,-1,True,0,,False,0,0.061,True,89,0.106,0.109,True,0.24374041258340814
e8c87593-2518-46ee-8fb2-6ad5b448cee8,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.24,True,270,0.17,0.099,True,0.2752979583039293
8e2e3710-0d72-474f-82ab-b1298936c82d,True,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.491,True,145,0.373,0.266,True,0.6494407361522967
5c756c95-4336-4ed0-972f-40700cc1c84e,False,0.0,1,True,False,15.0,1.0,0,True,0,,False,0,0.217,True,94,0.246,0.138,True,0.32499194837117446
50214e33-dc59-4b8a-bb03-4e723b585de2,True,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.081,True,218,0.125,0.25,True,0.3430849698218178
395efd31-6043-4364-96a7-d40c7b3a08c2,False,25.0,20,True,False,11.0,0.05,19,True,0,,False,0,0.275,True,53,0.275,0.333,True,0.49305112015436997
7e5d7dcc-5445-42bc-9a6d-ee3f4f4c8af1,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.144,True,157,0.154,0.098,True,0.295018844820313
aa605430-f19d-4204-922d-33beb6378429,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.0,True,17,0.313,0.156,True,0.2579185511105453
76fa7486-f624-48a9-a424-2bf487443011,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.169,True,59,0.12,0.066,True,0.2561860513265975
ae40e86d-1fc0-44a8-99c1-08aea8fb442a,False,0.0,1,True,False,33.0,1.0,0,True,0,,False,0,0.201,True,143,0.228,0.047,True,0.25606342765103374
24f4032a-88fb-4830-9386-993132186639,False,100.0,25,True,False,33.0,0.04,24,False,0,,False,0,0.571,True,19,0.579,0.579,True,0.6599816616420494
17cc9f79-f157-4158-9dda-099d20afea78,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.48,True,161,0.37,0.286,True,0.6419722931072814
6fb4bd58-b9fe-4286-bde9-abab950a634b,False,0.0,1,True,False,25.0,1.0,0,True,0,,False,0,0.192,True,260,0.389,0.203,True,0.2864120280834922
7de4c7e9-23df-4d93-9448-bb5db7d3f206,False,30.0,1,True,False,8.0,1.0,0,True,0,,False,0,0.125,True,25,0.5,0.516,True,0.4910512118297987
30b40e84-ea06-4301-ba7e-fb794359eda1,False,50.0,6,True,False,20.0,0.1666666666666666,5,False,0,,False,0,0.325,True,218,0.321,0.271,True,0.3315317744532986
896ceb6a-a166-476f-9a07-e62b23a15dc9,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.063,True,84,0.109,0.119,True,0.2766865575471417
05dee4f0-28f4-4ae9-a2f5-7bbd19ae0132,True,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.086,True,31,0.161,0.053,True,0.26110595301646466
